Wall time,Step,Value
1615560729.564516,12400,3.1110739707946777
1615560892.032353,12500,2.7147231101989746
1615561216.077566,12700,2.399129629135132
1615561701.283062,13000,2.898972749710083
1615562188.14105,13300,1.8528776168823242
1615562350.39301,13400,2.6557769775390625
1615562672.958796,13600,2.5822720527648926
1615563158.093326,13900,2.9907355308532715
1615563319.120998,14000,2.7365355491638184
1615563480.91693,14100,3.3907899856567383
1615563803.896363,14300,2.8245127201080322
1615564451.376935,14700,3.326848268508911
1615564612.72966,14800,2.499044418334961
1615565907.778027,15600,3.225538492202759
1615566554.076566,16000,2.80899977684021
1615566716.313149,16100,2.4399895668029785
1615566878.333015,16200,3.506253719329834
1615567686.27158,16700,2.726205348968506
1615567847.396513,16800,3.2749366760253906
1615568333.330646,17100,2.940737724304199
1615568981.004924,17500,3.214186429977417
1615569143.23564,17600,4.061018466949463
1615569305.208997,17700,2.640765428543091
1615569953.261263,18100,2.2627112865448
1615570113.808356,18200,2.1293530464172363
1615570275.270986,18300,2.66603684425354
1615570598.903295,18500,2.9681413173675537
1615570760.362217,18600,2.100599765777588
1615570922.881337,18700,2.8970391750335693
1615571084.153754,18800,2.981872081756592
1615571246.39678,18900,2.903391122817993
1615571407.868001,19000,2.9919915199279785
1615571894.299254,19300,2.9994564056396484
1615572056.123787,19400,3.293205738067627
1615572218.529653,19500,3.2808051109313965
1615572866.716714,19900,4.079811096191406
1615573028.464045,20000,3.1314029693603516
1615573191.335959,20100,2.0464835166931152
1615573351.86642,20200,3.0913188457489014
1615573837.077289,20500,2.5362448692321777
1615573997.994784,20600,2.0963258743286133
1615574321.380007,20800,2.6072752475738525
1615574807.02985,21100,2.727489471435547
1615574968.503223,21200,3.695753574371338
1615575615.378334,21600,2.92917537689209
1615576102.129618,21900,2.3787002563476562
1615576263.884591,22000,3.196831464767456
1615576426.791719,22100,3.585404396057129
1615576588.717873,22200,3.020803928375244
1615576750.963932,22300,2.579768657684326
1615576911.598478,22400,2.7530593872070312
1615577072.957027,22500,2.7893435955047607
1615577558.028613,22800,2.4721298217773438
1615577881.193994,23000,1.8463051319122314
1615578043.686329,23100,2.5213799476623535
1615578528.719084,23400,2.9947028160095215
1615578852.412998,23600,2.750175714492798
1615579014.953739,23700,2.431706190109253
1615579176.642193,23800,2.8380484580993652
1615579339.14446,23900,2.8032608032226562
1615579824.869822,24200,2.368189573287964
1615579987.267492,24300,3.455749750137329
1615580471.37056,24600,2.152263879776001
1615580793.482336,24800,2.550464391708374
1615581439.319824,25200,1.8895765542984009
1615581762.64443,25400,2.0959928035736084
1615582896.414278,26100,2.311229705810547
1615583220.345544,26300,2.1177265644073486
1615583544.181661,26500,2.0122616291046143
1615585160.955802,27500,2.6605284214019775
1615585322.304433,27600,2.0445175170898438
1615585646.145346,27800,1.5176290273666382
1615585808.118988,27900,2.356264591217041
1615586131.740971,28100,2.9620790481567383
1615586293.127257,28200,3.9209797382354736
1615586779.06816,28500,2.486632823944092
1615586940.361675,28600,3.0092782974243164
1615587264.328796,28800,2.1150612831115723
1615587428.415953,28900,4.78603458404541
1615587911.773172,29200,1.819079875946045
1615588073.554856,29300,1.7246037721633911
1615588235.200582,29400,2.745030641555786
1615588397.351411,29500,2.898834705352783
1615588558.330105,29600,1.9079161882400513
1615588720.092825,29700,2.4956090450286865
1615588881.763844,29800,1.7960046529769897
1615589044.069857,29900,2.324286937713623
1615589205.607414,30000,2.1484451293945312
1615589367.519821,30100,1.8010938167572021
1615589691.269094,30300,2.212909460067749
1615590016.022421,30500,1.1820721626281738
1615590988.548506,31100,1.982099175453186
1615591312.178324,31300,3.446929454803467
1615591473.25403,31400,2.7263450622558594
1615591635.146163,31500,2.4264817237854004
1615591958.03488,31700,2.3857460021972656
1615592442.640933,32000,2.489670753479004
1615592928.789632,32300,2.7588205337524414
1615593413.267099,32600,2.938234806060791
1615593899.544823,32900,2.1855461597442627
1615594223.718643,33100,2.205702304840088
1615594386.036642,33200,2.974963665008545
1615594871.913633,33500,2.528707265853882
1615595032.641842,33600,3.4926388263702393
1615595517.916024,33900,2.734049081802368
1615595679.50047,34000,1.6713027954101562
1615595841.4946,34100,2.8487184047698975
1615596003.006152,34200,2.835371255874634
1615596165.689874,34300,1.9974616765975952
1615596326.777961,34400,2.4004180431365967
1615596489.264961,34500,2.348437786102295
1615596651.516862,34600,2.812469482421875
1615596976.315677,34800,2.4758987426757812
1615597138.799153,34900,2.997215747833252
1615597462.804753,35100,3.2911620140075684
1615598111.987502,35500,2.4238224029541016
1615598436.319803,35700,2.472095012664795
1615598597.794658,35800,1.8371782302856445
1615598921.438357,36000,2.5203139781951904
1615599083.575775,36100,2.3157906532287598
1615599407.496537,36300,2.890845775604248
1615599731.145047,36500,3.4909684658050537
1615600056.610987,36700,1.8069090843200684
1615600217.999506,36800,2.463444232940674
1615600380.002511,36900,3.0778093338012695
1615600542.084648,37000,2.8946938514709473
1615600866.094172,37200,2.3926119804382324
1615601514.321842,37600,1.732269287109375
1615602163.539458,38000,2.2947795391082764
1615602326.167186,38100,2.0976614952087402
1615602649.686169,38300,2.814211368560791
1615602811.556834,38400,2.0258677005767822
1615602974.015905,38500,2.1510655879974365
1615603135.983947,38600,2.3312177658081055
1615603297.965768,38700,2.668962240219116
1615603459.210506,38800,3.106567859649658
1615604270.526642,39300,3.9332118034362793
1615604595.149188,39500,2.052184581756592
1615605081.90121,39800,2.5151569843292236
1615605244.399585,39900,3.0722744464874268
1615605568.59181,40100,2.40386962890625
1615605730.112212,40200,1.9808696508407593
1615605891.587892,40300,2.329041004180908
1615606214.918206,40500,2.3978395462036133
1615606377.212519,40600,2.5048701763153076
1615606539.922711,40700,1.6607325077056885
1615607024.883021,41000,1.6037542819976807
1615607348.525809,41200,2.9325714111328125
1615607996.576901,41600,2.80586576461792
1615608160.279645,41700,2.5290701389312744
1615608484.218374,41900,2.2738988399505615
1615609133.376379,42300,1.7868845462799072
1615609455.905439,42500,2.9108335971832275
1615609617.178246,42600,2.836132526397705
1615609778.625671,42700,2.800948143005371
1615610264.008577,43000,1.6332722902297974
1615610588.640718,43200,2.654885768890381
1615610913.566685,43400,3.221036911010742
1615611076.608361,43500,1.99613356590271
1615611238.75857,43600,2.874239921569824
1615611401.702187,43700,2.036317825317383
1615611725.658224,43900,2.408250093460083
1615612049.679397,44100,1.8857885599136353
1615612537.205378,44400,2.016488552093506
1615612699.982469,44500,2.119554042816162
1615613024.335848,44700,2.4346566200256348
1615613185.30052,44800,2.091240882873535
1615613510.017119,45000,1.9191036224365234
1615613997.787048,45300,2.554903984069824
1615614322.041481,45500,2.476719856262207
1615614483.843509,45600,1.5251480340957642
1615614646.844815,45700,2.8390707969665527
1615614808.576541,45800,2.4660918712615967
1615615295.093861,46100,3.166486978530884
1615616105.289038,46600,2.7130470275878906
1615616267.830282,46700,1.61495840549469
1615616430.335667,46800,3.1130237579345703
1615617076.602936,47200,2.224879741668701
1615617240.729388,47300,2.3780832290649414
1615617402.057147,47400,1.838247537612915
1615617888.647752,47700,2.943418502807617
1615618051.055735,47800,2.5850863456726074
1615618213.950236,47900,2.086557626724243
1615618700.059179,48200,2.9461252689361572
1615618862.138094,48300,2.4411747455596924
1615619024.136176,48400,2.692448616027832
1615619512.259957,48700,3.0131478309631348
1615619674.141688,48800,1.59171462059021
1615619837.251926,48900,2.560934543609619
1615620160.642976,49100,2.5614991188049316
1615620483.314194,49300,2.986487865447998
1615620645.222675,49400,2.6719088554382324
1615621132.127207,49700,2.015298843383789
1615621457.376536,49900,2.5873196125030518
1615621619.46483,50000,1.123464584350586
1615621782.233446,50100,0.711304783821106
1615622269.148152,50400,0.5459910035133362
1615622432.112007,50500,0.5957565903663635
1615622757.175125,50700,0.63005131483078
1615623730.432493,51300,0.5134633183479309
1615623892.085459,51400,0.4809606075286865
1615624053.816472,51500,0.5818935632705688
1615624540.16383,51800,0.5838445425033569
1615624703.323772,51900,0.4975668489933014
1615624865.706721,52000,0.4803379774093628
1615625028.113611,52100,0.5026307106018066
1615625189.878894,52200,0.560794472694397
1615625352.287398,52300,0.5080246329307556
1615625514.314523,52400,0.5309272408485413
1615625676.960556,52500,0.5685102939605713
1615625838.974053,52600,0.5594891309738159
1615626652.112293,53100,0.48242518305778503
1615626813.812261,53200,0.5722924470901489
1615627301.21738,53500,0.45141273736953735
1615627624.016628,53700,0.47983649373054504
1615628109.980764,54000,0.4907938241958618
1615628434.033467,54200,0.504831075668335
1615628758.729264,54400,0.5027057528495789
1615629246.594642,54700,0.556552529335022
1615629571.636158,54900,0.5812248587608337
1615629733.151014,55000,0.47906580567359924
1615629896.91132,55100,0.4842199683189392
1615630058.819519,55200,0.49061721563339233
1615630221.469244,55300,0.47302356362342834
1615630383.171853,55400,0.5126196146011353
1615630870.418783,55700,0.47073569893836975
1615631194.058796,55900,0.5494862794876099
1615631356.216871,56000,0.4631880819797516
1615631842.640603,56300,0.4807806611061096
1615632003.963196,56400,0.578089714050293
1615632491.040682,56700,0.5201059579849243
1615633302.65542,57200,0.5003019571304321
1615633627.65818,57400,0.5028501749038696
1615634115.158698,57700,0.5073821544647217
1615634278.045387,57800,0.5492514371871948
1615634603.000228,58000,0.5165610313415527
1615634764.851936,58100,0.5015268325805664
1615634926.140083,58200,0.5377660393714905
1615635574.385522,58600,0.5166758298873901
1615635736.841894,58700,0.5344162583351135
1615636061.344961,58900,0.45502418279647827
1615636547.584302,59200,0.539216935634613
1615636710.528244,59300,0.5084037780761719
1615637035.226612,59500,0.5086575746536255
1615637522.155501,59800,0.5222986936569214
1615637685.529367,59900,0.500656008720398
1615637847.08308,60000,0.49536681175231934
1615638171.140502,60200,0.525338351726532
1615638333.230774,60300,0.4502147436141968
1615638657.804213,60500,0.49287548661231995
1615638819.58195,60600,0.48629051446914673
1615638982.290329,60700,0.5117985606193542
1615639145.250765,60800,0.48391208052635193
1615639793.725585,61200,0.5118290185928345
1615639956.246492,61300,0.5376582741737366
1615640281.292454,61500,0.516865074634552
1615640443.555935,61600,0.5213686227798462
1615641581.017982,62300,0.5280457139015198
1615642389.558674,62800,0.5765097141265869
1615642552.227823,62900,0.48506370186805725
1615642877.328309,63100,0.5098941326141357
1615643689.525958,63600,0.568022608757019
1615644014.318918,63800,0.6927300691604614
1615644338.568019,64000,0.5702711343765259
1615644662.883768,64200,0.9402750134468079
1615644987.378506,64400,0.5512641668319702
1615645150.046773,64500,0.5286438465118408
1615645635.122483,64800,0.5914589762687683
1615645958.762497,65000,0.568449854850769
1615646283.550565,65200,0.5632513165473938
1615646770.815385,65500,0.7497206330299377
1615646932.160353,65600,0.5962560772895813
1615647256.255493,65800,0.6343002319335938
1615647580.949125,66000,0.6269552707672119
1615647743.308218,66100,0.5280354022979736
1615648069.011146,66300,0.5698449015617371
1615648231.515764,66400,0.6367863416671753
1615648394.594257,66500,0.5155227184295654
1615648720.132692,66700,0.6206086874008179
1615649044.265186,66900,0.5280395746231079
1615649205.649661,67000,0.6116085052490234
1615649367.434726,67100,0.6116945147514343
1615649529.097726,67200,0.5309038162231445
1615650339.626354,67700,0.8798922300338745
1615650825.592314,68000,0.5913936495780945
1615651312.167672,68300,0.68599534034729
1615651637.601638,68500,0.6777290105819702
1615651799.470741,68600,0.5512021780014038
1615652123.593549,68800,0.5296297073364258
1615652447.975672,69000,0.5935563445091248
1615652610.421542,69100,0.6052571535110474
1615652771.997698,69200,0.5552258491516113
1615653258.973843,69500,0.5782625675201416
1615653421.53781,69600,0.7375466823577881
1615653584.453534,69700,0.5979580879211426
1615653745.805096,69800,0.582262396812439
1615653908.60663,69900,0.8514627814292908
1615654233.252095,70100,0.6635491847991943
1615654881.662757,70500,0.6720277070999146
1615655043.218156,70600,0.6315063238143921
1615655367.886431,70800,1.061505675315857
1615655530.067664,70900,0.5241402387619019
1615655691.742482,71000,0.70533287525177
1615655854.841378,71100,0.5785027146339417
1615656503.029125,71500,0.7517955899238586
1615656988.524101,71800,0.5913358330726624
1615657640.30111,72200,0.6730227470397949
1615657964.82013,72400,0.6268951296806335
1615658127.155096,72500,0.6809478998184204
1615658288.805313,72600,0.6003491878509521
1615658451.599206,72700,0.6182024478912354
1615658613.348708,72800,0.8705320358276367
1615658937.863702,73000,0.5959048271179199
1615659262.782317,73200,0.6185312271118164
1615659587.347624,73400,0.8138049244880676
1615659750.157058,73500,0.6605553030967712
1615660234.236465,73800,0.7135921120643616
1615660396.245414,73900,0.7253024578094482
1615660719.664387,74100,0.5092103481292725
1615660881.45275,74200,0.4172312021255493
1615661043.780086,74300,0.6698546409606934
1615661368.402868,74500,0.819257378578186
1615661530.573436,74600,0.4837229251861572
1615661693.187451,74700,0.6852729320526123
1615662504.744286,75200,0.78602534532547
1615662992.572843,75500,0.604724645614624
1615663318.370072,75700,0.6687421798706055
1615663640.695394,75900,0.5456438660621643
1615663964.517913,76100,0.695868968963623
1615664288.890594,76300,0.7671058177947998
1615664612.85796,76500,0.6261706352233887
1615665099.626699,76800,0.6661374568939209
1615665262.386749,76900,0.6504809260368347
1615665587.335258,77100,0.9270780682563782
1615665911.986146,77300,0.6392457485198975
1615666723.229447,77800,0.6150979399681091
1615667533.97459,78300,0.684208869934082
1615668019.769166,78600,0.5966911911964417
1615668668.946172,79000,0.7725474834442139
1615668832.143168,79100,0.6254450082778931
1615669320.371594,79400,0.680026650428772
1615670132.782955,79900,0.7206153273582458
1615670294.451504,80000,0.6067479848861694
1615670941.821486,80400,0.6636162996292114
1615671104.100343,80500,0.635280966758728
1615671914.980264,81000,0.6698989272117615
1615672077.428352,81100,0.5876168012619019
1615672728.042348,81500,0.6504986882209778
1615672890.117967,81600,0.6610637307167053
1615673540.340182,82000,0.6955914497375488
1615673865.60318,82200,0.693684458732605
1615674028.159995,82300,0.6204364895820618
1615674190.229639,82400,0.6233751177787781
1615674677.763262,82700,0.6779824495315552
1615674839.920718,82800,0.9331819415092468
1615675002.311297,82900,0.6629339456558228
1615675163.810128,83000,0.5242892503738403
1615675488.311446,83200,0.5801805257797241
1615675812.457193,83400,0.7888588905334473
1615676137.782468,83600,0.6394205689430237
1615676301.736078,83700,0.8097835779190063
1615677113.422467,84200,0.6854239702224731
1615677438.77901,84400,0.6899808645248413
1615677925.041329,84700,0.7324028015136719
1615678249.579308,84900,0.6672196984291077
1615678410.882172,85000,0.7210588455200195
1615678573.034857,85100,0.7259911894798279
1615679058.794474,85400,1.1886723041534424
1615679221.92483,85500,0.7013538479804993
1615679383.504591,85600,0.7164285182952881
1615679545.356693,85700,0.5885040163993835
1615679869.157171,85900,0.5254261493682861
1615680030.873831,86000,0.6565607786178589
1615680193.47697,86100,0.7981045842170715
1615680679.309779,86400,0.7344551682472229
1615681004.089143,86600,0.5655065774917603
1615681166.373808,86700,0.7124699354171753
1615681327.805408,86800,0.6745762825012207
1615681490.456988,86900,0.7391046285629272
1615681651.478387,87000,0.7010124325752258
1615681813.586818,87100,0.6068848967552185
1615681974.923356,87200,0.7741595506668091
1615682298.943259,87400,0.7595380544662476
1615682461.19681,87500,0.7574621438980103
1615682785.010056,87700,0.8471648693084717
1615682946.642684,87800,0.817974328994751
1615683109.241224,87900,0.7224754095077515
1615683432.695958,88100,0.6974794864654541
1615683919.223023,88400,0.6750547885894775
1615684082.084491,88500,0.7667537927627563
1615684407.119838,88700,0.7884302139282227
1615684731.617262,88900,1.2319483757019043
1615685056.305233,89100,0.7528468370437622
1615685217.24536,89200,0.6722723245620728
1615685864.895116,89600,0.5566083788871765
1615686512.863097,90000,0.7156857252120972
1615686675.548376,90100,0.6415809392929077
1615686836.6304,90200,0.8795742988586426
1615686998.389066,90300,0.6668810844421387
1615687323.121718,90500,0.6493567824363708
1615688781.726202,91400,0.7483181953430176
1615688943.899395,91500,0.8073696494102478
1615689429.727979,91800,0.6937403678894043
1615689754.070981,92000,0.6831921339035034
1615689916.493141,92100,0.6600133776664734
1615690078.180551,92200,0.6019425392150879
1615690239.781116,92300,0.6806994676589966
1615690401.631075,92400,0.6523192524909973
1615691049.880948,92800,0.684403657913208
1615691373.897013,93000,0.7686648964881897
1615691536.174989,93100,0.6804642081260681
1615691697.892601,93200,0.8535064458847046
1615691860.727521,93300,0.7830104827880859
1615692185.02174,93500,0.7590435743331909
1615692509.213976,93700,0.7002472877502441
1615693156.232441,94100,0.7352662682533264
1615693480.242732,94300,0.7662217617034912
1615693965.314478,94600,0.5528897047042847
1615694127.873215,94700,0.6847180724143982
1615694289.510247,94800,0.6694818735122681
1615694938.325062,95200,0.5962362289428711
1615695586.309287,95600,0.7195171117782593
1615696556.895237,96200,0.7218444347381592
1615696719.116472,96300,0.686578631401062
1615696880.041419,96400,0.8640071153640747
1615697204.679699,96600,0.8241060972213745
1615697528.026012,96800,1.0649921894073486
1615698014.939548,97100,0.6935497522354126
1615698663.116099,97500,0.6886956691741943
1615698987.65149,97700,0.6765635013580322
1615699149.121589,97800,0.5637545585632324
1615699311.75903,97900,0.5559839010238647
1615699473.536415,98000,0.7200819849967957
1615699958.669462,98300,0.9023124575614929
1615700119.563227,98400,0.8594319820404053
1615700281.858852,98500,1.0109670162200928
1615700767.288705,98800,1.1806422472000122
1615701254.263675,99100,0.536636471748352
1615701415.652478,99200,0.80653977394104
1615701902.469329,99500,0.8067824244499207
1615702064.503704,99600,0.7607426643371582
1615703360.857907,100400,0.393811970949173
1615703522.667721,100500,0.31441396474838257
1615703683.727346,100600,0.35008710622787476
1615703846.04715,100700,0.35656577348709106
1615704169.958102,100900,0.3505052328109741
1615704493.790732,101100,0.32386013865470886
1615704655.557258,101200,0.3554914593696594
1615704817.952637,101300,0.3396466374397278
1615706440.831838,102300,0.3134281635284424
1615706925.709907,102600,0.35037362575531006
1615707087.296308,102700,0.3483847975730896
1615708060.032634,103300,0.28408247232437134
1615708222.349393,103400,0.2880101203918457
1615708708.968878,103700,0.3153873383998871
1615708870.476599,103800,0.34684377908706665
1615709357.484029,104100,0.359222948551178
1615709519.184854,104200,0.35403066873550415
1615709843.825485,104400,0.3297470211982727
1615710168.121068,104600,0.3546924591064453
1615710331.243165,104700,0.3395128548145294
1615711139.463732,105200,0.32381683588027954
1615711301.87514,105300,0.36992740631103516
1615711463.357488,105400,0.3522523045539856
1615711625.702215,105500,0.32738813757896423
1615711787.313944,105600,0.36455631256103516
1615711950.322424,105700,0.2890334725379944
1615712111.893217,105800,0.29520702362060547
1615712275.077045,105900,0.31579339504241943
1615712600.119606,106100,0.3440202474594116
1615712925.023179,106300,0.3334941267967224
1615713086.744213,106400,0.3547399342060089
1615737905.204973,106400,0.31810814142227173
1615738077.222999,106500,0.30969947576522827
1615738764.467245,106900,0.323221355676651
1615738937.174957,107000,0.32604384422302246
1615739109.863577,107100,0.31768327951431274
1615739281.948465,107200,0.30253785848617554
1615739454.79262,107300,0.3276299238204956
1615739800.216953,107500,0.31205126643180847
1615740837.133123,108100,0.34529197216033936
1615741356.22565,108400,0.35314416885375977
1615741529.660843,108500,0.3432573974132538
1615741702.177531,108600,0.3684152364730835
1615741874.565806,108700,0.3121183216571808
1615742046.072607,108800,0.3285921812057495
1615742390.540162,109000,0.3433687090873718
1615743426.375487,109600,0.3805965483188629
1615743772.275783,109800,0.3497561812400818
1615744629.34717,110300,0.3246636390686035
1615745139.828841,110600,0.3323894739151001
1615745480.592151,110800,0.3178175091743469
1615745649.416339,110900,0.3096469044685364
1615746499.510801,111400,0.36577343940734863
1615746669.121848,111500,0.3329341411590576
1615746839.540134,111600,0.34696847200393677
1615747179.624615,111800,0.35610488057136536
1615747349.934819,111900,0.3079429864883423
1615747690.032848,112100,0.3176043927669525
1615748030.795518,112300,0.32717010378837585
1615749053.127496,112900,0.34470200538635254
1615749393.503759,113100,0.3249305486679077
1615749731.447071,113300,0.3331438899040222
1615750239.621155,113600,0.3001214861869812
1615750751.390983,113900,0.35250693559646606
1615751432.025543,114300,0.3626098334789276
1615751602.447585,114400,0.3448711931705475
1615751943.393868,114600,0.38071897625923157
1615752284.568733,114800,0.3530227243900299
1615752794.625412,115100,0.33275771141052246
1615752965.235961,115200,0.33386293053627014
1615753135.515064,115300,0.3315632939338684
1615753304.810132,115400,0.32453444600105286
1615753473.583943,115500,0.35722586512565613
1615753642.332907,115600,0.33796000480651855
1615753811.172698,115700,0.3196147680282593
1615753981.264609,115800,0.3118768036365509
1615754321.951319,116000,0.3172823190689087
1615755004.824075,116400,0.3314376771450043
1615755175.838155,116500,0.33120453357696533
1615755345.183242,116600,0.302625834941864
1615755516.376783,116700,0.3198918104171753
1615755686.208993,116800,0.3712416887283325
1615755856.965051,116900,0.30264681577682495
1615756025.789623,117000,0.3032611310482025
1615756197.226363,117100,0.3421386480331421
1615756367.165007,117200,0.3432728946208954
1615756538.610994,117300,0.3351573050022125
1615756879.482105,117500,0.3458142876625061
1615757049.121917,117600,0.3162704110145569
1615757218.816507,117700,0.3369835317134857
1615757899.371242,118100,0.31058478355407715
1615758239.316221,118300,0.2992420792579651
1615758409.148935,118400,0.3004903197288513
1615758579.902893,118500,0.3664640784263611
1615758920.499307,118700,0.4003698229789734
1615759430.45969,119000,0.2913111746311188
1615760111.640039,119400,0.3200225830078125
1615760451.570612,119600,0.3248146176338196
1615761130.010724,120000,0.32412591576576233
1615761299.72188,120100,0.3281381130218506
1615761469.146768,120200,0.27872234582901
1615761809.87342,120400,0.2941538691520691
1615762660.802117,120900,0.3440118730068207
1615762830.851185,121000,0.3570564091205597
1615763171.357216,121200,0.35161739587783813
1615763342.037979,121300,0.33159521222114563
1615763682.788416,121500,0.28455814719200134
1615763851.992159,121600,0.27801045775413513
1615764532.626568,122000,0.32310235500335693
1615764702.365875,122100,0.31803780794143677
1615764871.493231,122200,0.3092098832130432
1615765041.517057,122300,0.32072722911834717
1615765211.040832,122400,0.32238948345184326
1615765550.23123,122600,0.32102566957473755
1615766740.824436,123300,0.3069044053554535
1615767423.11931,123700,0.34148526191711426
1615767765.051672,123900,0.33090129494667053
1615768107.244223,124100,0.3165477216243744
1615768277.905247,124200,0.30796152353286743
1615768447.911527,124300,0.3347518742084503
1615769130.336991,124700,0.38592827320098877
1615769301.377399,124800,0.2989315986633301
1615769473.692321,124900,0.3388916552066803
1615769644.77637,125000,0.33365535736083984
1615770330.414646,125400,0.3512130379676819
1615770502.280737,125500,0.34693050384521484
1615770846.681254,125700,0.3263585567474365
1615771018.059271,125800,0.32427680492401123
1615771533.497166,126100,0.2985655963420868
1615771704.833251,126200,0.3178691267967224
1615772048.347792,126400,0.33172160387039185
1615772389.53223,126600,0.3131266236305237
1615772561.118254,126700,0.3411184549331665
1615772903.455143,126900,0.3082418143749237
1615773419.544691,127200,0.35261714458465576
1615773592.119615,127300,0.31280627846717834
1615773934.852348,127500,0.29322391748428345
1615774106.106243,127600,0.26308202743530273
1615774620.690946,127900,0.32175225019454956
1615774792.558743,128000,0.32297980785369873
1615774964.264598,128100,0.30967751145362854
1615775475.569813,128400,0.35336560010910034
1615775647.743436,128500,0.32129067182540894
1615775990.765008,128700,0.2599344253540039
1615776160.954886,128800,0.31894057989120483
1615777526.547536,129600,0.3081766963005066
1615778380.091397,130100,0.3042983412742615
1615778552.266184,130200,0.264592707157135
1615778900.658045,130400,0.3428828716278076
1615779420.133914,130700,0.3429895043373108
1615779766.602849,130900,0.31345582008361816
1615779937.853958,131000,0.2785194516181946
1615780281.6383,131200,0.3467544913291931
1615780455.334503,131300,0.29008591175079346
1615780627.840629,131400,0.3238452970981598
1615780974.412959,131600,0.3215246796607971
1615781147.71294,131700,0.303708016872406
1615781839.791783,132100,0.3141942322254181
1615782012.100144,132200,0.29943084716796875
1615782185.460944,132300,0.3097245693206787
1615782531.054494,132500,0.34655192494392395
1615782878.040159,132700,0.30565810203552246
1615783051.521554,132800,0.3422992527484894
1615783571.711584,133100,0.29931581020355225
1615783743.816812,133200,0.31175515055656433
1615784260.248009,133500,0.3145653009414673
1615784433.21392,133600,0.3112281560897827
1615784606.917565,133700,0.2899029850959778
1615784951.066181,133900,0.293988436460495
1615785464.344403,134200,0.29481688141822815
1615785805.841819,134400,0.33185651898384094
1615786490.298022,134800,0.3095538914203644
1615786662.099228,134900,0.32759279012680054
1615787004.396552,135100,0.34541863203048706
1615787519.786671,135400,0.3060470223426819
1615788377.34108,135900,0.30889588594436646
1615789233.547877,136400,0.32896244525909424
1615789407.402131,136500,0.3098098337650299
1615789942.940546,136800,0.36186227202415466
1615790299.90277,137000,0.3134234547615051
1615790835.24424,137300,0.30838489532470703
1615791192.00387,137500,0.3464100956916809
1615791370.522395,137600,0.28472042083740234
1615792047.623403,138000,0.30919215083122253
1615792404.78656,138200,0.33856436610221863
1615792764.177331,138400,0.3202984035015106
1615793790.485821,139000,0.331551194190979
1615794504.81572,139400,0.3257352411746979
1615795663.825246,140100,0.32581520080566406
1615795826.738496,140200,0.30515652894973755
1615795990.065714,140300,0.31825658679008484
1615796152.702766,140400,0.31781548261642456
1615796806.725355,140800,0.3225170969963074
1615797460.283754,141200,0.3180387020111084
1615797623.87625,141300,0.30270788073539734
1615797786.660364,141400,0.3116999864578247
1615798113.665541,141600,0.3239355683326721
1615798277.369825,141700,0.3061879277229309
1615798440.631422,141800,0.30107876658439636
1615798605.126358,141900,0.34030812978744507
1615799095.174009,142200,0.27196642756462097
1615799257.733623,142300,0.3161238431930542
1615799585.533991,142500,0.29371336102485657
1615799748.998499,142600,0.31635719537734985
1615800076.174542,142800,0.32424139976501465
1615800240.960765,142900,0.3124164342880249
1615800731.300051,143200,0.31984901428222656
1615801058.750168,143400,0.3182941675186157
1615801223.681833,143500,0.29544883966445923
1615801880.352319,143900,0.31470179557800293
1615802372.278421,144200,0.297554075717926
1615802537.399326,144300,0.3232380151748657
1615802699.988039,144400,0.30325841903686523
