Wall time,Step,Value
1615595032.641842,33600,1.8030637502670288
1615595517.916024,33900,1.4326598644256592
1615595679.50047,34000,1.0454978942871094
1615595841.4946,34100,1.6413367986679077
1615596003.006152,34200,1.7165206670761108
1615596165.689874,34300,1.2626636028289795
1615596326.777961,34400,1.3303266763687134
1615596489.264961,34500,1.1699776649475098
1615596651.516862,34600,1.7764984369277954
1615596976.315677,34800,1.1410866975784302
1615597138.799153,34900,1.6538188457489014
1615597462.804753,35100,1.638124942779541
1615598111.987502,35500,1.6339406967163086
1615598436.319803,35700,1.4545130729675293
1615598597.794658,35800,0.9893463253974915
1615598921.438357,36000,1.3387458324432373
1615599083.575775,36100,1.3099110126495361
1615599407.496537,36300,1.5715744495391846
1615599731.145047,36500,2.06423282623291
1615600056.610987,36700,1.2372456789016724
1615600217.999506,36800,1.3773853778839111
1615600380.002511,36900,1.8857975006103516
1615600542.084648,37000,1.4647881984710693
1615600866.094172,37200,1.5154378414154053
1615601514.321842,37600,1.1330903768539429
1615602163.539458,38000,1.1286044120788574
1615602326.167186,38100,1.1745234727859497
1615602649.686169,38300,1.94658625125885
1615602811.556834,38400,1.2464113235473633
1615602974.015905,38500,1.3441293239593506
1615603135.983947,38600,1.3903026580810547
1615603297.965768,38700,1.4300955533981323
1615603459.210506,38800,1.5245823860168457
1615604270.526642,39300,2.1458873748779297
1615604595.149188,39500,1.145365834236145
1615605081.90121,39800,1.3606593608856201
1615605244.399585,39900,1.4625643491744995
1615605568.59181,40100,1.2870526313781738
1615605730.112212,40200,1.1280694007873535
1615605891.587892,40300,1.3221811056137085
1615606214.918206,40500,1.7279267311096191
1615606377.212519,40600,1.658881664276123
1615606539.922711,40700,1.0867958068847656
1615607024.883021,41000,0.9009443521499634
1615607348.525809,41200,1.6349459886550903
1615607996.576901,41600,1.7134332656860352
1615608160.279645,41700,1.0879480838775635
1615608484.218374,41900,1.1830769777297974
1615609133.376379,42300,1.2004711627960205
1615609455.905439,42500,1.6189720630645752
1615609617.178246,42600,1.5423027276992798
1615609778.625671,42700,1.6619642972946167
1615610264.008577,43000,1.0881537199020386
1615610588.640718,43200,1.4407415390014648
1615610913.566685,43400,1.6314936876296997
1615611076.608361,43500,1.141459584236145
1615611238.75857,43600,1.386202096939087
1615611401.702187,43700,1.2240906953811646
1615611725.658224,43900,1.4924628734588623
1615612049.679397,44100,1.0859627723693848
1615612537.205378,44400,0.9726217985153198
1615612699.982469,44500,1.1435762643814087
1615613024.335848,44700,1.0753700733184814
1615613185.30052,44800,1.1954238414764404
1615613510.017119,45000,1.1893037557601929
1615613997.787048,45300,1.3481154441833496
1615614322.041481,45500,1.7146944999694824
1615614483.843509,45600,1.1441844701766968
1615614646.844815,45700,1.5880706310272217
1615614808.576541,45800,1.6289979219436646
1615615295.093861,46100,1.691990613937378
1615616105.289038,46600,1.7250025272369385
1615616267.830282,46700,1.076446294784546
1615616430.335667,46800,1.6403671503067017
1615617076.602936,47200,1.1685874462127686
1615617240.729388,47300,1.0812594890594482
1615617402.057147,47400,0.9629330635070801
1615617888.647752,47700,1.7195873260498047
1615618051.055735,47800,1.423471212387085
1615618213.950236,47900,1.2753642797470093
1615618700.059179,48200,1.9827436208724976
1615618862.138094,48300,1.3743714094161987
1615619024.136176,48400,1.4188088178634644
1615619512.259957,48700,1.9572161436080933
1615619674.141688,48800,0.9313932657241821
1615619837.251926,48900,1.4220720529556274
1615620160.642976,49100,1.3790680170059204
1615620483.314194,49300,1.4962514638900757
1615620645.222675,49400,1.4257577657699585
1615621132.127207,49700,1.1507303714752197
1615621457.376536,49900,1.2918002605438232
1615621619.46483,50000,0.8607822060585022
1615621782.233446,50100,0.5572174191474915
1615622269.148152,50400,0.43781134486198425
1615622432.112007,50500,0.3694857954978943
1615622757.175125,50700,0.519543468952179
1615623244.031164,51000,nan
1615623730.432493,51300,0.3614715337753296
1615623892.085459,51400,0.32665756344795227
1615624053.816472,51500,0.4322870373725891
1615624540.16383,51800,0.4664725661277771
1615624703.323772,51900,0.34088489413261414
1615624865.706721,52000,0.3161067068576813
1615625028.113611,52100,0.3381398618221283
1615625189.878894,52200,0.45888659358024597
1615625352.287398,52300,0.31359031796455383
1615625514.314523,52400,0.3244595527648926
1615625676.960556,52500,0.3324702978134155
1615625838.974053,52600,0.42554420232772827
1615626652.112293,53100,0.2690572440624237
1615626813.812261,53200,0.6299210786819458
1615627301.21738,53500,0.3403022885322571
1615627624.016628,53700,0.434586763381958
1615628109.980764,54000,0.30832675099372864
1615628434.033467,54200,0.38894593715667725
1615628758.729264,54400,0.3511669635772705
1615629246.594642,54700,0.5102113485336304
1615629571.636158,54900,0.2974335849285126
1615629733.151014,55000,0.3647797703742981
1615629896.91132,55100,0.26958373188972473
1615630058.819519,55200,0.29369452595710754
1615630221.469244,55300,0.2991344928741455
1615630383.171853,55400,0.3322339653968811
1615630870.418783,55700,0.32768741250038147
1615631194.058796,55900,0.40307605266571045
1615631356.216871,56000,0.2627374529838562
1615631842.640603,56300,0.29818713665008545
1615632003.963196,56400,0.3614503741264343
1615632491.040682,56700,0.3710274398326874
1615633302.65542,57200,0.31633496284484863
1615633627.65818,57400,0.4584299623966217
1615634115.158698,57700,0.30651670694351196
1615634278.045387,57800,0.4976937174797058
1615634603.000228,58000,0.32653045654296875
1615634764.851936,58100,0.3043813407421112
1615634926.140083,58200,0.5899828672409058
1615635574.385522,58600,0.3946506083011627
1615635736.841894,58700,0.381145179271698
1615636061.344961,58900,0.32238703966140747
1615636547.584302,59200,0.34312430024147034
1615636710.528244,59300,0.37080487608909607
1615637035.226612,59500,0.27384209632873535
1615637522.155501,59800,0.39853233098983765
1615637685.529367,59900,0.34079068899154663
1615637847.08308,60000,0.31882205605506897
1615638171.140502,60200,0.3549496829509735
1615638333.230774,60300,0.2719716727733612
1615638657.804213,60500,0.43572789430618286
1615638819.58195,60600,0.2969503104686737
1615638982.290329,60700,0.39822760224342346
1615639145.250765,60800,0.28649377822875977
1615639793.725585,61200,0.33386778831481934
1615639956.246492,61300,0.32220160961151123
1615640281.292454,61500,0.34351617097854614
1615640443.555935,61600,0.3163587749004364
1615641581.017982,62300,0.3462757170200348
1615642389.558674,62800,0.3812638223171234
1615642552.227823,62900,0.37434127926826477
1615642877.328309,63100,0.28838643431663513
1615643689.525958,63600,0.3522419333457947
1615644014.318918,63800,0.44517242908477783
1615644338.568019,64000,0.3082054853439331
1615644662.883768,64200,0.483554869890213
1615644987.378506,64400,0.4402889907360077
1615645150.046773,64500,0.34362462162971497
1615645635.122483,64800,0.40936198830604553
1615645958.762497,65000,0.31637969613075256
1615646283.550565,65200,0.5386236310005188
1615646770.815385,65500,0.4418962895870209
1615646932.160353,65600,0.3787435293197632
1615647256.255493,65800,0.4348519742488861
1615647580.949125,66000,0.386277973651886
1615647743.308218,66100,0.32862386107444763
1615648069.011146,66300,0.3867737352848053
1615648231.515764,66400,0.501267671585083
1615648394.594257,66500,0.3330586850643158
1615648720.132692,66700,0.41384780406951904
1615649044.265186,66900,0.34218263626098633
1615649205.649661,67000,0.37187549471855164
1615649367.434726,67100,0.3932532072067261
1615649529.097726,67200,0.2886337637901306
1615650339.626354,67700,0.40118616819381714
1615650825.592314,68000,0.3352607190608978
1615651312.167672,68300,0.4024294316768646
1615651637.601638,68500,0.3118952512741089
1615651799.470741,68600,0.38261812925338745
1615652123.593549,68800,0.3376977741718292
1615652447.975672,69000,0.30167844891548157
1615652610.421542,69100,0.4876280426979065
1615652771.997698,69200,0.36253058910369873
1615653258.973843,69500,0.4196774363517761
1615653421.53781,69600,0.4296235740184784
1615653584.453534,69700,0.31601759791374207
1615653745.805096,69800,0.3559025228023529
1615653908.60663,69900,0.45534271001815796
1615654233.252095,70100,0.3642268776893616
1615654881.662757,70500,0.4122987687587738
1615655043.218156,70600,0.4747401773929596
1615655367.886431,70800,0.47833704948425293
1615655530.067664,70900,0.29493674635887146
1615655691.742482,71000,0.4091721177101135
1615655854.841378,71100,0.3384234607219696
1615656503.029125,71500,0.43613138794898987
1615656988.524101,71800,0.3164147436618805
1615657640.30111,72200,0.43868425488471985
1615657964.82013,72400,0.3794456422328949
1615658127.155096,72500,0.48004528880119324
1615658288.805313,72600,0.3603600263595581
1615658451.599206,72700,0.3342377245426178
1615658613.348708,72800,0.6133172512054443
1615658937.863702,73000,0.3977282643318176
1615659262.782317,73200,0.33392080664634705
1615659587.347624,73400,0.44136399030685425
1615659750.157058,73500,0.4237960875034332
1615660234.236465,73800,0.46100786328315735
1615660396.245414,73900,0.3571578860282898
1615660719.664387,74100,0.33790209889411926
1615660881.45275,74200,0.2518632113933563
1615661043.780086,74300,0.3504718244075775
1615661368.402868,74500,0.5173450112342834
1615661530.573436,74600,0.29772618412971497
1615661693.187451,74700,0.3843882381916046
1615662504.744286,75200,0.4886256158351898
1615662992.572843,75500,0.3033560514450073
1615663318.370072,75700,0.4026404917240143
1615663640.695394,75900,0.33848288655281067
1615663964.517913,76100,0.3999033272266388
1615664288.890594,76300,0.5255756378173828
1615664612.85796,76500,0.40649473667144775
1615665099.626699,76800,0.4268778860569
1615665262.386749,76900,0.5085082650184631
1615665587.335258,77100,0.4749397337436676
1615665911.986146,77300,0.41910701990127563
1615666723.229447,77800,0.4489738345146179
1615667533.97459,78300,0.46050459146499634
1615668019.769166,78600,0.3724086582660675
1615668668.946172,79000,0.5023587942123413
1615668832.143168,79100,0.39030852913856506
1615669320.371594,79400,0.40703046321868896
1615670132.782955,79900,0.42479461431503296
1615670294.451504,80000,0.41633158922195435
1615670941.821486,80400,0.3778809905052185
1615671104.100343,80500,0.3912253975868225
1615671914.980264,81000,0.3891732394695282
1615672077.428352,81100,0.33036407828330994
1615672728.042348,81500,0.35766416788101196
1615672890.117967,81600,0.40565791726112366
1615673540.340182,82000,0.4553125202655792
1615673865.60318,82200,0.3657495081424713
1615674028.159995,82300,0.38943979144096375
1615674190.229639,82400,0.3350652754306793
1615674677.763262,82700,0.472830206155777
1615674839.920718,82800,0.5135281682014465
1615675002.311297,82900,0.39494097232818604
1615675163.810128,83000,0.3543684482574463
1615675488.311446,83200,0.3343139588832855
1615675812.457193,83400,0.41379082202911377
1615676137.782468,83600,0.4767298102378845
1615676301.736078,83700,0.3815882205963135
1615677113.422467,84200,0.48120591044425964
1615677438.77901,84400,0.5594320893287659
1615677925.041329,84700,0.4974748194217682
1615678249.579308,84900,0.3707681894302368
1615678410.882172,85000,0.4338771104812622
1615678573.034857,85100,0.3807949721813202
1615679058.794474,85400,0.5817443132400513
1615679221.92483,85500,0.4630572497844696
1615679383.504591,85600,0.5135651230812073
1615679545.356693,85700,0.308778315782547
1615679869.157171,85900,0.30949610471725464
1615680030.873831,86000,0.397272527217865
1615680193.47697,86100,0.5266495943069458
1615680679.309779,86400,0.3847860097885132
1615681004.089143,86600,0.33068451285362244
1615681166.373808,86700,0.46308979392051697
1615681327.805408,86800,0.4093583822250366
1615681490.456988,86900,0.44013679027557373
1615681651.478387,87000,0.3995506167411804
1615681813.586818,87100,0.36552271246910095
1615681974.923356,87200,0.5757467746734619
1615682298.943259,87400,0.4874282777309418
1615682461.19681,87500,0.41710376739501953
1615682785.010056,87700,0.5466570258140564
1615682946.642684,87800,0.47272902727127075
1615683109.241224,87900,0.3914606273174286
1615683432.695958,88100,0.41843321919441223
1615683919.223023,88400,0.453154981136322
1615684082.084491,88500,0.4941202998161316
1615684407.119838,88700,0.35610947012901306
1615684731.617262,88900,0.6055845022201538
1615685056.305233,89100,0.4255068302154541
1615685217.24536,89200,0.3896850347518921
1615685864.895116,89600,0.3643834590911865
1615686512.863097,90000,0.5243840217590332
1615686675.548376,90100,0.5332475304603577
1615686836.6304,90200,0.5654367804527283
1615686998.389066,90300,0.33878645300865173
1615687323.121718,90500,0.4172983169555664
1615688781.726202,91400,0.42084699869155884
1615688943.899395,91500,0.6196005940437317
1615689429.727979,91800,0.3991737365722656
1615689754.070981,92000,0.4716777205467224
1615689916.493141,92100,0.43852686882019043
1615690078.180551,92200,0.32878392934799194
1615690239.781116,92300,0.382168710231781
1615690401.631075,92400,0.34466055035591125
1615691049.880948,92800,0.3712500035762787
1615691373.897013,93000,0.42276832461357117
1615691536.174989,93100,0.3889673352241516
1615691697.892601,93200,0.5159010291099548
1615691860.727521,93300,0.4386099576950073
1615692185.02174,93500,0.5139567255973816
1615692509.213976,93700,0.3920888304710388
1615693156.232441,94100,0.43649017810821533
1615693480.242732,94300,0.37137314677238464
1615693965.314478,94600,0.3131149113178253
1615694127.873215,94700,0.46122562885284424
1615694289.510247,94800,0.40773433446884155
1615694938.325062,95200,0.34359803795814514
1615695586.309287,95600,0.4199817478656769
1615696556.895237,96200,0.4569259285926819
1615696719.116472,96300,0.37271711230278015
1615696880.041419,96400,0.4470541477203369
1615697204.679699,96600,0.47903770208358765
1615697528.026012,96800,0.6104037165641785
1615698014.939548,97100,0.43657952547073364
1615698663.116099,97500,0.4130193591117859
1615698987.65149,97700,0.42330271005630493
1615699149.121589,97800,0.3440037667751312
1615699311.75903,97900,0.30894777178764343
1615699473.536415,98000,0.4975999891757965
1615699958.669462,98300,0.5706972479820251
1615700119.563227,98400,0.5054510831832886
1615700281.858852,98500,0.5281578898429871
1615700767.288705,98800,0.6417632102966309
1615701254.263675,99100,0.30394548177719116
1615701415.652478,99200,0.5359129309654236
1615701902.469329,99500,0.6617709398269653
1615702064.503704,99600,0.4440183639526367
1615703360.857907,100400,0.2341112643480301
1615703522.667721,100500,0.21981346607208252
1615703683.727346,100600,0.23738576471805573
1615703846.04715,100700,0.20519600808620453
1615704169.958102,100900,0.23089751601219177
1615704493.790732,101100,0.21454742550849915
1615704655.557258,101200,0.23391272127628326
1615704817.952637,101300,0.2008872628211975
1615706440.831838,102300,0.17443132400512695
1615706925.709907,102600,0.18657299876213074
1615707087.296308,102700,0.21095073223114014
1615708060.032634,103300,0.21294984221458435
1615708222.349393,103400,0.16285686194896698
1615708708.968878,103700,0.17772206664085388
1615708870.476599,103800,0.20316456258296967
1615709357.484029,104100,0.2441328763961792
1615709519.184854,104200,0.21257513761520386
1615709843.825485,104400,0.1981322318315506
1615710168.121068,104600,0.2472221404314041
1615710331.243165,104700,0.1952977180480957
1615711139.463732,105200,0.182028666138649
1615711301.87514,105300,0.22118042409420013
1615711463.357488,105400,0.20539768040180206
1615711625.702215,105500,0.22996699810028076
1615711787.313944,105600,0.21617664396762848
1615711950.322424,105700,0.20077668130397797
1615712111.893217,105800,0.2381448894739151
1615712275.077045,105900,0.20262011885643005
1615712600.119606,106100,0.21384067833423615
1615712925.023179,106300,0.22259560227394104
1615713086.744213,106400,0.21309655904769897
1615737905.204973,106400,0.1789243221282959
1615738077.222999,106500,0.3352717161178589
1615738764.467245,106900,0.3083772361278534
1615738937.174957,107000,0.17348533868789673
1615739109.863577,107100,0.17256909608840942
1615739281.948465,107200,0.1679941564798355
1615739454.79262,107300,0.19474850594997406
1615739800.216953,107500,0.18082299828529358
1615740837.133123,108100,0.1822400540113449
1615741356.22565,108400,0.2392542064189911
1615741529.660843,108500,0.1696331799030304
1615741702.177531,108600,0.24806013703346252
1615741874.565806,108700,0.18785789608955383
1615742046.072607,108800,0.24160411953926086
1615742390.540162,109000,0.20522725582122803
1615743426.375487,109600,0.2560458183288574
1615743772.275783,109800,0.25488439202308655
1615743946.168364,109900,nan
1615744629.34717,110300,0.2514994144439697
1615745139.828841,110600,0.20196634531021118
1615745480.592151,110800,0.2222006916999817
1615745649.416339,110900,0.18314936757087708
1615746499.510801,111400,0.27455419301986694
1615746669.121848,111500,0.19995419681072235
1615746839.540134,111600,0.20395097136497498
1615747179.624615,111800,0.20761404931545258
1615747349.934819,111900,0.18490371108055115
1615747690.032848,112100,0.189785897731781
1615748030.795518,112300,0.18161609768867493
1615749053.127496,112900,0.1974671483039856
1615749393.503759,113100,0.20397505164146423
1615749731.447071,113300,0.22453343868255615
1615750239.621155,113600,0.1897478997707367
1615750751.390983,113900,0.3134330213069916
1615751091.767618,114100,nan
1615751432.025543,114300,0.27810418605804443
1615751602.447585,114400,0.18418337404727936
1615751943.393868,114600,0.2831186354160309
1615752284.568733,114800,0.30728307366371155
1615752794.625412,115100,0.19753433763980865
1615752965.235961,115200,0.19581660628318787
1615753135.515064,115300,0.22289028763771057
1615753304.810132,115400,0.1725057065486908
1615753473.583943,115500,0.20421633124351501
1615753642.332907,115600,0.2690442204475403
1615753811.172698,115700,0.20174138247966766
1615753981.264609,115800,0.25827643275260925
1615754321.951319,116000,0.21576519310474396
1615755004.824075,116400,0.21125774085521698
1615755175.838155,116500,0.22706127166748047
1615755345.183242,116600,0.15852347016334534
1615755516.376783,116700,0.1885087788105011
1615755686.208993,116800,0.30007699131965637
1615755856.965051,116900,0.18277230858802795
1615756025.789623,117000,0.18259868025779724
1615756197.226363,117100,0.2523103654384613
1615756367.165007,117200,0.23531167209148407
1615756538.610994,117300,0.22529494762420654
1615756879.482105,117500,0.20727145671844482
1615757049.121917,117600,0.18613000214099884
1615757218.816507,117700,0.22383709251880646
1615757899.371242,118100,0.16586293280124664
1615758239.316221,118300,0.1639663428068161
1615758409.148935,118400,0.18464869260787964
1615758579.902893,118500,0.2568315267562866
1615758920.499307,118700,0.638964831829071
1615759430.45969,119000,0.16626158356666565
1615760111.640039,119400,0.20923824608325958
1615760451.570612,119600,0.1939917355775833
1615761130.010724,120000,0.30518025159835815
1615761299.72188,120100,0.22280164062976837
1615761469.146768,120200,0.1599263995885849
1615761809.87342,120400,0.2798965275287628
1615761980.58471,120500,nan
1615762660.802117,120900,0.26122015714645386
1615762830.851185,121000,0.220109760761261
1615763171.357216,121200,0.20333386957645416
1615763342.037979,121300,0.1989808976650238
1615763682.788416,121500,0.2017766386270523
1615763851.992159,121600,0.179668128490448
1615764532.626568,122000,0.23834170401096344
1615764702.365875,122100,0.25298067927360535
1615764871.493231,122200,0.1745980679988861
1615765041.517057,122300,0.1832447201013565
1615765211.040832,122400,0.1910967230796814
1615765550.23123,122600,0.15869438648223877
1615766740.824436,123300,0.20606468617916107
1615767423.11931,123700,0.2039335072040558
1615767765.051672,123900,0.22298242151737213
1615768107.244223,124100,0.16592656075954437
1615768277.905247,124200,0.19886414706707
1615768447.911527,124300,0.21644648909568787
1615769130.336991,124700,0.30804529786109924
1615769301.377399,124800,0.17818132042884827
1615769473.692321,124900,0.2003888487815857
1615769644.77637,125000,0.16352036595344543
1615770330.414646,125400,0.19421973824501038
1615770502.280737,125500,0.26184913516044617
1615770846.681254,125700,0.22459954023361206
1615771018.059271,125800,0.22649620473384857
1615771533.497166,126100,0.18899409472942352
1615771704.833251,126200,0.196955606341362
1615772048.347792,126400,0.1751994788646698
1615772389.53223,126600,0.24902059137821198
1615772561.118254,126700,0.22499355673789978
1615772903.455143,126900,0.18314045667648315
1615773419.544691,127200,0.21989068388938904
1615773592.119615,127300,0.18025363981723785
1615773934.852348,127500,0.25453323125839233
1615774106.106243,127600,0.13219822943210602
1615774620.690946,127900,0.18742363154888153
1615774792.558743,128000,0.18788084387779236
1615774964.264598,128100,0.18856817483901978
1615775475.569813,128400,0.3144952058792114
1615775647.743436,128500,0.2833350896835327
1615775990.765008,128700,0.16764633357524872
1615776160.954886,128800,0.2264612764120102
1615777526.547536,129600,0.194076269865036
1615778380.091397,130100,0.19582413136959076
1615778552.266184,130200,0.14907145500183105
1615778900.658045,130400,0.2392391562461853
1615779420.133914,130700,0.2312525361776352
1615779766.602849,130900,0.1811240166425705
1615779937.853958,131000,0.20483949780464172
1615780281.6383,131200,0.20903530716896057
1615780455.334503,131300,0.1971321851015091
1615780627.840629,131400,0.18741579353809357
1615780974.412959,131600,0.18389812111854553
1615781147.71294,131700,0.17774809896945953
1615781839.791783,132100,0.23308010399341583
1615782012.100144,132200,0.2684018313884735
1615782185.460944,132300,0.22315679490566254
1615782531.054494,132500,0.24052567780017853
1615782878.040159,132700,0.1718827486038208
1615783051.521554,132800,0.24676907062530518
1615783571.711584,133100,0.164353609085083
1615783743.816812,133200,0.22300684452056885
1615784260.248009,133500,0.23607265949249268
1615784433.21392,133600,0.19668123126029968
1615784606.917565,133700,0.16026628017425537
1615784951.066181,133900,0.19705013930797577
1615785464.344403,134200,0.20015773177146912
1615785805.841819,134400,0.2231525480747223
1615786490.298022,134800,0.20399032533168793
1615786662.099228,134900,0.21585877239704132
1615787004.396552,135100,0.2749711573123932
1615787348.481615,135300,nan
1615787519.786671,135400,0.16693037748336792
1615788377.34108,135900,0.18002551794052124
1615789233.547877,136400,0.2054811418056488
1615789407.402131,136500,0.17747743427753448
1615789764.017536,136700,nan
1615789942.940546,136800,0.6398876309394836
1615790299.90277,137000,0.19665341079235077
1615790835.24424,137300,0.19428852200508118
1615791192.00387,137500,0.2069326937198639
1615791370.522395,137600,0.18054279685020447
1615792047.623403,138000,0.181910440325737
1615792404.78656,138200,0.2200498729944229
1615792764.177331,138400,0.22568032145500183
1615793790.485821,139000,0.21668998897075653
1615794148.122039,139200,nan
1615794504.81572,139400,0.19709642231464386
1615795663.825246,140100,0.1851138472557068
1615795826.738496,140200,0.2338334321975708
1615795990.065714,140300,0.18842200934886932
1615796152.702766,140400,0.19151118397712708
1615796806.725355,140800,0.2400418519973755
1615796970.010871,140900,nan
1615797460.283754,141200,0.1738143414258957
1615797623.87625,141300,0.20446951687335968
1615797786.660364,141400,0.18851937353610992
1615798113.665541,141600,0.19406704604625702
1615798277.369825,141700,0.18935272097587585
1615798440.631422,141800,0.27933740615844727
1615798605.126358,141900,0.28848227858543396
1615799095.174009,142200,0.17199231684207916
1615799257.733623,142300,0.21839208900928497
1615799585.533991,142500,0.18277688324451447
1615799748.998499,142600,0.177933931350708
